,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Title 2,Title 2 Length,Title 2 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
10,Data science,11,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,1,200.0,143.0,62.0,4.0,,4.0,51.0,51.0,12.0,,1667.0,2.0,2169.0,6.0,1667.0,1107.8591271842781,2169.0,2180.7130091045947,64.0,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la Data Science ? - Saagie,40.0,351.0,,0.0,0.0,"Souvent associée à l'Intelligence Artificielle et donc au Machine Learning et au Deep Learning, venez creuser le sujet de la Data Science !",139.0,839.0,,0.0,Qu’est-ce que la Data Science ?,31.0,,0.0,Data science et intelligence artificielle,41.0,"Machine learning, deep learning : quelles différences en data science ?",71.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,,,,,,,354061.0,77237.0,1587.0,229.0,0,0,Normal,0,0.0,3.0,,45.0,1.0,0.0,0,311.0,54.0,0.0,25.0,11.0,0.0,,,,,751b891da8edc46ec62fcb34aec53093,0,"Thu, 16 May 2024 17:26:51 GMT",,,,1.1,https://www.saagie.com/fr/blog/qu-est-ce-que-la-data-science/,2024-05-17 16:12:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
11,Data science,12,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,1,200.0,215.0,64.0,22.0,51.0,7.0,23.0,102.0,32.0,72.0,1260.0,2.0,1407.0,7.0,1145.0,2328.790310569275,1264.0,1011.1633468569514,0.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"MS Data Science - ENSAE Paris - École d'ingénieurs pour l'économie, la data science, la finance et l'actuariat",110.0,947.0,,0.0,0.0,,0.0,0.0,,0.0,MS Data Science,15.0,,0.0,"Les métiers visés sont ceux de data scientist, analyste statisticien, chef data officier ou encore business analyst",115.0,La formation,12.0,,,,,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,,,,,,,96749.0,20837.0,1346.0,225.0,0,0,Normal,0,0.0,2.0,,2.0,1.0,0.0,0,195.0,123.0,0.0,24.0,12.0,0.0,,,,,cdfb3171d95df67995f8f36166678af0,0,"Fri, 17 May 2024 14:12:12 GMT",,,,1.1,https://www.ensae.fr/formation/masteres-specialises/ms-data-science,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
12,Data science,13,https://www.lewagon.com/fr/data-science-course,1,200.0,11.0,71.0,34.0,61.0,46.0,258.0,62.0,24.0,76.0,1000.0,2.0,991.0,3.0,1660.0,615.0951476205198,1853.0,1047.105337740419,20.500000000000057,5.0,text/html; charset=utf-8,200.0,OK,Indexable,,Formation Data Science / Data Scientist | Le Wagon,50.0,456.0,,0.0,0.0,"Découvrez notre formation de 9 semaines pour apprendre la Data Science en ligne ! De Python à SQL, en passant par les concepts avancés d'apprentissage automatique.",163.0,1044.0,,0.0,Changez de carrière avec notre formation en data science & IA,61.0,,0.0,Devenez Data Scientist en quelques semaines,43.0,Ce que vous apprendrez pendant ce bootcamp data science & IA,60.0,"index, follow",,,,https://www.lewagon.com/fr/data-science-course,,,,,,,357319.0,69520.0,5097.0,849.0,0,0,Normal,0,0.0,1.0,,16.0,1.0,0.0,0,124.0,74.0,0.0,21.0,11.0,0.0,,,,,59c51d7b5f5d80f624312ef8ad4f409b,0,,,,,1.1,https://www.lewagon.com/fr/data-science-course,2024-05-17 16:12:07,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
13,Data science,14,https://kobia.fr/category/introduction-data-science/,1,200.0,96.0,59.0,17.0,,0.0,9.0,14.0,1.0,,1787.0,2.0,2736.0,3.0,1787.0,1459.929417885011,2736.0,1811.9531218733082,85.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Introduction à la Data Science  - Qu'est-ce que la Data Science ?,65.0,556.0,,0.0,0.0,"Comprendre ce qu'est la data science et la situer dans le cadre plus large de l'intelligence artificielle, de l'analyse prédictive et de la business intelligence.",162.0,942.0,,0.0,Introduction à la Data Science,30.0,,0.0,"Comprendre ses enjeux, ses définitions et ses domaines d’application pour mieux appréhender son impact sur les entreprises",122.0,Qu’est-ce que la Business Intelligence (BI) ?,45.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://kobia.fr/category/introduction-data-science/,,,,,,,96394.0,23454.0,767.0,107.0,0,0,Normal,0,0.0,2.0,,14.0,1.0,0.0,0,27.0,10.0,0.0,1.0,1.0,0.0,,,,,f687846cbb25e479baf71da4a8071c7d,0,"Fri, 17 May 2024 11:23:15 GMT",,,,1.1,https://kobia.fr/category/introduction-data-science/,2024-05-17 16:12:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
14,Data science,15,http://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,1,,,58.0,14.0,,1.0,3.0,0.0,0.0,96.8,1531.0,3.0,1751.0,119.0,1886.0,2684.204769056083,2548.0,1942.2563824104407,734.5,112.0,,302.0,Found,Non-Indexable,Redirected,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,3.0,,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,https://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,HTTP Redirect,,1.1,http://www.universite-paris-saclay.fr/formation/master/informatique/m1-data-science,2024-05-17 16:12:11,,,,,,,,0,0,0,0,0,0,0,0,0
15,Data science,16,https://en.wikipedia.org/wiki/Data_science,1,,,80.0,70.0,76.0,7640.0,70.0,0.0,0.0,,,,,,,,,,,,text/html; charset=UTF-8,200.0,OK,Indexable,,Data science - Wikipedia,24.0,215.0,,0.0,0.0,,0.0,0.0,,0.0,Data science,12.0,,0.0,Contents,8.0,Foundations[edit],17.0,max-image-preview:standard,,,,https://en.wikipedia.org/wiki/Data_science,,,,,,,168663.0,36178.0,3252.0,862.0,0,0,Normal,0,0.0,1.0,,132.0,2.0,0.0,0,479.0,267.0,0.0,101.0,88.0,0.0,,,,,d6889481cc5daf32e1e12b7f56c527dc,0,"Fri, 17 May 2024 06:07:51 GMT",,,,1.1,https://en.wikipedia.org/wiki/Data_science,2024-05-17 16:12:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
16,Data science,17,https://www.jedha.co/formations/formation-data-scientist,1,200.0,142.0,74.0,58.0,61.0,274.0,535.0,60.0,6.0,,627.0,2.0,775.0,2.0,1434.0,974.5680408617953,1991.0,1733.0077055782522,175.00000000000023,5.0,text/html,200.0,OK,Indexable,,Formation Data Scientist - Éligible au CPF,42.0,366.0,,0.0,0.0,Devenez Data Scientist en 450h. Formez-vous à Python et au Machine Learning à votre rythme : en Bootcamp ou en ligne.,117.0,750.0,,0.0,Formation Data Scientist,24.0,,0.0,Devenez Data Scientist en 450h,30.0,Créez votre parcours de formation sur-mesure,44.0,,,,,https://www.jedha.co/formations/formation-data-scientist,,,,,,,281584.0,70677.0,3161.0,686.0,0,0,Fairly Easy,0,0.0,1.0,,21.0,3.0,0.0,0,126.0,60.0,0.0,4.0,3.0,0.0,,,,,16856e349a83f0510de843f9be865622,0,,,,,1.1,https://www.jedha.co/formations/formation-data-scientist,2024-05-17 16:12:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
17,Data science,18,https://ensai.fr/1-ensai/grande-ecole-data-science/,1,200.0,2050.0,66.0,39.0,51.0,30.0,357.0,61.0,16.0,49.0,2029.0,2.0,2287.0,3.0,2029.0,1098.3194238674096,2287.0,1332.7948199896462,18.5,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,La Grande Ecole de la Science des données | ENSAI,49.0,453.0,,0.0,0.0,"Implantée sur le campus de Ker Lann, près de Rennes, l’ENSAI forme des data scientists capables de donner du sens aux données.",126.0,808.0,,0.0,La Grande Ecole de la Science des données,41.0,,0.0,,0.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://ensai.fr/1-ensai/grande-ecole-data-science/,,,,,,,75875.0,14986.0,562.0,89.0,0,0,Fairly Hard,0,0.0,2.0,,5.0,2.0,0.0,0,131.0,63.0,0.0,17.0,14.0,0.0,,,,,1924706e50345273f9bbf36e44594fea,0,,,,,1.1,https://ensai.fr/1-ensai/grande-ecole-data-science/,2024-05-17 16:12:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
18,Data science,19,https://www.tableau.com/fr-fr/data-insights/data-science,1,200.0,423.0,55.0,25.0,47.0,15.0,7.0,123.0,11.0,18.0,1406.0,3.0,1527.0,4.0,1406.0,1388.8095518569717,1527.0,3152.799456179996,190.50000000000045,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Data Science | Tableau,22.0,202.0,,0.0,0.0,,0.0,0.0,,0.0,Data Science,12.0,,0.0,Découvrez les tenants et les aboutissants de la data science avec nos experts.,78.0,Qu'est-ce que la data science ?,31.0,,,,,https://www.tableau.com/fr-fr/data-insights/data-science,,,,,,,108520.0,21455.0,679.0,132.0,0,0,Normal,0,0.0,2.0,,6.0,1.0,0.0,0,161.0,125.0,0.0,6.0,6.0,0.0,,,,,dfd8401b679afc3022527732e6b88d42,0,"Fri, 17 May 2024 14:04:36 GMT",,,,1.1,https://www.tableau.com/fr-fr/data-insights/data-science,2024-05-17 16:12:06,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
19,Data science,20,https://www.ensae.fr/formation/cycle-ingenieur/troisieme-annee/data-science-statistique-et-apprentissage,1,200.0,182.0,60.0,23.0,47.0,2.0,33.0,113.0,11.0,60.0,1145.0,2.0,1264.0,4.0,1145.0,1628.6679230521802,1264.0,1401.0000000000005,0.0,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data Science, Statistique et Apprentissage - ENSAE Paris - École d'ingénieurs pour l'économie, la data science, la finance et l'actuariat",137.0,1173.0,,0.0,0.0,,0.0,0.0,,0.0,"Data Science, Statistique et Apprentissage",42.0,,0.0,Responsables de la voie,23.0,Profils,7.0,,,,,https://www.ensae.fr/formation/cycle-ingenieur/troisieme-annee/data-science-statistique-et-apprentissage,,,,,,,99378.0,20211.0,1073.0,190.0,0,0,Fairly Easy,0,0.0,3.0,,2.0,1.0,0.0,0,188.0,114.0,0.0,23.0,11.0,0.0,,,,,e7f892acc866e43b48b39426e0d249d,0,"Fri, 17 May 2024 14:11:56 GMT",,,,1.1,https://www.ensae.fr/formation/cycle-ingenieur/troisieme-annee/data-science-statistique-et-apprentissage,2024-05-17 16:11:55,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
20,data and science,1,https://ia-data-analytics.fr/datascience/definition/,0,200.0,63.0,68.0,37.0,51.0,3.0,193.0,34.0,3.0,64.0,1717.0,,,67.0,1515.0,1260.625809923368,2306.0,1699.7206533436638,153.0,52.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Qu'est-ce que la Data Science ou science des données ?,54.0,495.0,,0.0,0.0,La Data Science est un domaine en pleine expansion qui s'appuie sur des méthodes scientifiques et des algorithmes. Découvrez ce qu'est la Data Science !,152.0,957.0,,0.0,QU‘EST-CE LA DATA SCIENCE ?,27.0,,0.0,La data science : un domaine en pleine expansion,48.0,La data science : un processus plus itératif que linéaire,57.0,"index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,https://ia-data-analytics.fr/datascience/definition/,,,,,,,111114.0,25433.0,1528.0,203.0,0,0,Normal,0,0.0,2.0,,11.0,1.0,0.0,0,54.0,33.0,0.0,5.0,3.0,0.0,,,,,1b42a6579c85f1a5658d6e4c6e4645c4,0,"Fri, 17 May 2024 09:20:15 GMT",,,,1.1,https://ia-data-analytics.fr/datascience/definition/,2024-05-17 16:12:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
21,data and science,2,https://fr.wikipedia.org/wiki/Science_des_donn%C3%A9es,0,,,68.0,35.0,62.0,221.0,7.0,0.0,0.0,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,0,,,,,,,0,,,,,,,,,,,,0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
22,data and science,3,https://datascientest.com/data-science-definition,0,200.0,1670.0,67.0,32.0,59.0,53.0,118.0,66.0,14.0,33.0,,,,,,,,,,,text/html; charset=UTF-8,404.0,Not Found,Non-Indexable,Client Error,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,0.0,,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,1.1,https://datascientest.com/data-science-definition,2024-05-17 16:12:04,,,,,,,,0,0,0,0,0,0,0,0,0
