,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Score_1fr,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Description 2,Meta Description 2 Length,Meta Description 2 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
10,Balise open graph,11,https://maxime-garnier.fr/blog/referencement/9-open-graph-et-twitter-cards-quest-ce-que-cest-et-comment-les-utiliser,1,200.0,286.0,53.0,7.0,,0.0,12.0,28.0,6.0,,,,,,,1153.0854997748925,,918.0,0.5,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph et Twitter Cards : qu’est ce que c’est et comment les utiliser ? - Blog - <Maxime Garnier /> - Maxime Garnier - Consultant Web et SEO freelance basé à Tours (37),172.0,1358.0,,0.0,0.0,,0.0,0.0,,0.0,Open Graph et Twitter Cards : qu’est ce que c’est et comment les utiliser ?,75.0,,0.0,"Open Graph et Twitter Card, à quoi ça sert ?",44.0,Comment les installer,21.0,,,,,,,,,,,,93536.0,16497.0,1097.0,190.0,0,0,Easy,0,0.0,2.0,,2.0,1.0,0.0,0,54.0,29.0,0.0,7.0,7.0,0.0,,,,,c07c705fda0e10ed67a7bfbc68f206f4,0,,,,,1.1,https://maxime-garnier.fr/blog/referencement/9-open-graph-et-twitter-cards-quest-ce-que-cest-et-comment-les-utiliser,2024-05-03 14:47:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
11,Balise open graph,12,https://developers.facebook.com/docs/sharing/webmasters?locale=fr_FR,1,,,,,,,,,,,,,,,,,,,,,,0.0,Connection Refused,Non-Indexable,No Response,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,0.0,0.0,0.0,,0,0,,0,0.0,2.0,,2.0,2.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,,,,,,https://developers.facebook.com/docs/sharing/webmasters?locale=fr_FR,2024-05-03 14:47:19,,,,,,,,0,0,0,0,0,0,0,0,0
12,Balise open graph,13,https://savoir.plus/definition/open-graph/,1,200.0,2209.0,51.0,4.0,47.0,1.0,2.0,34.0,0.0,7.0,3083.0,3.0,3726.0,19.0,3083.0,2321.296860214844,3726.0,1951.0,43.0,19.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph : Définition & Explications - Savoir+,48.0,419.0,"Technologie qui permet aux sites Internet d'échanger des informations avec les réseaux sociaux, afin de déterminer les éléments qui seront pris en compte lors du partage sur les réseaux. Initialement par Facebook, le protocole Open aussi utilisé par les autres réseaux sociaux, par exemple Twitter. Les principales balises Open Graph La balise meta og:title -",359.0,2179.0,,0.0,0.0,,0.0,Open Graph,10.0,,0.0,Définition,10.0,,0.0,"max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,https://savoir.plus/definition/open-graph/,,,,,,,160547.0,34159.0,312.0,91.0,0,0,Normal,0,0.0,2.0,,2.0,1.0,0.0,0,65.0,33.0,0.0,0.0,0.0,0.0,,,,,f509d58d4dc1485b569a5e3f938b6ddc,0,"Fri, 03 May 2024 12:33:15 GMT",,,,1.1,https://savoir.plus/definition/open-graph/,2024-05-03 14:47:11,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
13,Balise open graph,14,https://createur2site.fr/seo/on-page/open-graph/,1,200.0,95.0,56.0,43.0,,0.0,13.0,24.0,1.0,36.0,896.0,2.0,1029.0,20.0,896.0,851.3718684837193,1029.0,1384.0,40.0,20.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Les balises Open Graph pour le SEO,34.0,319.0,Les balises Open Graph permettent de spécifier l'affichage des pages Web sur les réseaux sociaux.,97.0,604.0,,0.0,0.0,,0.0,Les balises Open Graph pour le SEO,34.0,,0.0,Les balises HTML Open Graph,27.0,FAQ,3.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://createur2site.fr/seo/on-page/open-graph/,,,,,,,298138.0,44578.0,597.0,133.0,0,0,Normal,0,0.0,3.0,,4.0,1.0,0.0,0,43.0,25.0,0.0,1.0,1.0,0.0,,,,,f4a77eeea5e526c7c236d4502c6843b,0,"Fri, 26 Apr 2024 10:50:35 GMT",,,,1.1,https://createur2site.fr/seo/on-page/open-graph/,2024-05-03 14:47:10,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
14,Balise open graph,15,https://www.noiise.com/definition/open-graph-protocol/,1,200.0,44.0,58.0,26.0,54.0,1.0,24.0,51.0,6.0,,1059.0,3.0,1528.0,3.0,1059.0,1060.4134081478787,1528.0,3321.0,122.5,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Définition : Open Graph Protocol - Qu'est ce que Open Graph Protocol ? - NOIISE,79.0,705.0,Découvrez la définition de Open Graph Protocol et tout ce qu'il y a à savoir sur ce terme grâce au lexique de l'agence Noiise,125.0,747.0,,0.0,0.0,,0.0,Open Graph Protocol,19.0,,0.0,Qu’est ce que le protocole Open Graph (OGP) ?,45.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://www.noiise.com/definition/open-graph-protocol/,,,,,,,189942.0,36722.0,169.0,33.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,68.0,50.0,0.0,6.0,6.0,0.0,,,,,30b5f91b832055b319880120686af3c4,0,,,,,1.1,https://www.noiise.com/definition/open-graph-protocol/,2024-05-03 14:47:09,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
15,Balise open graph,16,https://tontonduweb.com/balises-meta-indispensables-pour-partage-sur-reseaux-sociaux/,1,200.0,53.0,66.0,18.0,,1.0,33.0,9.0,21.0,49.0,1255.0,,2179.0,0.0,1255.0,1517.7331915133698,2179.0,2370.250319480896,5.0,0.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Les balises meta Open Graph indispensables pour le partage sur les réseaux sociaux,82.0,754.0,On vous explique comment paramétrer ce que vous voyez actuellement ! Les balises meta Open Graph indispensables pour le partage sur les réseaux.,144.0,920.0,,0.0,0.0,,0.0,Les balises meta Open Graph indispensables pour le partage sur les réseaux sociaux,82.0,,0.0,Les balises meta Open Graph indispensables pour le partage sur les réseaux sociaux,82.0,,0.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,https://tontonduweb.com/balises-meta-indispensables-pour-partage-sur-reseaux-sociaux/,,,,,,,155578.0,39731.0,1403.0,276.0,0,0,Normal,0,0.0,1.0,,14.0,1.0,0.0,0,26.0,8.0,0.0,23.0,20.0,0.0,,,,,8bca95b99319ba339c2c727025dbc9c2,0,"Thu, 02 May 2024 15:27:07 GMT",,,,1.1,https://tontonduweb.com/balises-meta-indispensables-pour-partage-sur-reseaux-sociaux/,2024-05-03 14:47:04,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
16,Balise open graph,17,https://sitechecker.pro/fr/open-graph/,1,200.0,145.0,52.0,12.0,,2.0,19.0,47.0,12.0,,1816.0,3.0,2925.0,16.0,1816.0,763.5,2925.0,763.5,0.0,16.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Découvrez ce que c’est que le balisage Open Graph,49.0,455.0,Open Graph Markup est un protocole qui vous permet de gérer et de surveiller les données qui se forment dans l'aperçu (les informations structurées sur la page) dans la publication lorsqu'un utilisateur partage le lien dans les réseaux sociaux. Ces balises Open Graph aident à créer la conception souhaitée pour un message dans les réseaux sociaux.,348.0,2139.0,,0.0,0.0,,0.0,Open Graph Checker,18.0,,0.0,Comment personnaliser la mise en page de OG,43.0,"Open Graph pour WordPress, Opencart, Joomla",43.0,"index,follow",,,,https://sitechecker.pro/fr/open-graph/,,,,,,,95110.0,21723.0,858.0,140.0,0,0,Fairly Easy,0,0.0,2.0,,6.0,1.0,0.0,0,62.0,49.0,0.0,11.0,11.0,0.0,,,,,df9db6bbe576a9d56f49633960fb993c,0,,,,,1.1,https://sitechecker.pro/fr/open-graph/,2024-05-03 14:47:02,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
17,Balise open graph,18,https://www.blogdumoderateur.com/meta-tags-balises-open-graph/,1,200.0,51.0,56.0,4.0,51.0,5.0,1.0,22.0,5.0,29.0,789.0,2.0,1152.0,35.0,789.0,777.0,1152.0,905.5,9.0,35.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Meta Tags : pour générer facilement des balises meta et Open Graph,66.0,616.0,"Certaines propriétés des pages web sont obligatoires ou fortement recommandées. Ce sont les balises title, meta title, description et toute la déclinaison de balises meta Open Graph. Un outil, Meta Tags, permet de prévisualiser et générer facilement – et sans erreur – ces lignes de code. Paramétrer et prévisualiser ses balises meta L’outil en ligne est […]",358.0,2156.0,,0.0,0.0,,0.0,Meta Tags : pour générer facilement des balises meta et Open Graph,66.0,,0.0,Paramétrer et prévisualiser ses balises meta,44.0,Générer les balises meta et Open Graph,38.0,"index, follow, max-snippet:-1, max-image-preview:large, max-video-preview:-1",,,,https://www.blogdumoderateur.com/meta-tags-balises-open-graph/,,,,,,,110983.0,29622.0,641.0,121.0,0,0,Normal,0,0.0,1.0,,13.0,1.0,0.0,0,45.0,22.0,0.0,5.0,5.0,0.0,,,,,bf823519b359ab1f6cb0bbb0375c3976,0,,,,,1.1,https://www.blogdumoderateur.com/meta-tags-balises-open-graph/,2024-05-03 14:47:20,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
18,Balise open graph,19,https://www.zinaweb.com/open-graph/,1,200.0,912.0,66.0,,,0.0,76.0,48.0,5.0,64.0,,,,,,586.8466916899035,,575.5,0.0,,text/html; charset=UTF-8,200.0,OK,Indexable,,Open Graph: optimiser le SEO avec les balises Open Graph,56.0,521.0,Optimiser les balises Open Graph pour le référencement sur Facebook. Voir la liste des balises Open Graph et leur impact sur le SEO & sur les réseaux sociaux,157.0,962.0,,0.0,0.0,"open graph, og",14.0,L'Open Graph et son impact sur le SEO,37.0,,0.0,Définition du protocole Open Graph,34.0,Quelle est l'impact de l'Open Graph sur le SEO ?,48.0,,,,,https://www.zinaweb.com/open-graph/,,,,,,,37500.0,10906.0,1124.0,204.0,0,0,Normal,0,0.0,1.0,,3.0,1.0,0.0,0,99.0,49.0,0.0,6.0,5.0,0.0,,,,,6da7ac196825d76265d20495e634eef8,0,,,,,1.1,https://www.zinaweb.com/open-graph/,2024-05-03 14:47:08,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
19,Balise open graph,20,https://www.optimize360.fr/definition/balises-open-graph/,1,200.0,1832.0,39.0,7.0,,0.0,5.0,68.0,8.0,73.0,1435.0,3.0,1893.0,3.0,1435.0,1487.6597869601235,1893.0,1643.25,18.0,3.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Que sont les balises Open Graph ? I SEO I Réseaux Sociaux,57.0,522.0,Que sont les balises Open Graph ? Explications données par notre Agence de Référencement Optimize 360,101.0,653.0,,0.0,0.0,,0.0,Que sont les balises Open Graph ?,33.0,,0.0,1. Origines des balises Open Graph,34.0,2. Objectif des balises Open Graph,34.0,"follow, index, max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,https://www.optimize360.fr/definition/balises-open-graph/,,,,,,,130862.0,23926.0,1636.0,289.0,0,0,Normal,0,0.0,2.0,,10.0,1.0,0.0,0,178.0,72.0,0.0,13.0,9.0,0.0,,,,,378e47d2daa3aba311c2500d76c0bb9a,0,"Tue, 23 Apr 2024 23:20:29 GMT",,,,1.1,https://www.optimize360.fr/definition/balises-open-graph/,2024-05-03 14:47:14,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
