,Keyword,Position,Url,Top10,HTTP code BABBAR,TTFB (en ms) BABBAR,Page Value BABBAR,Page Trust BABBAR,Semantic Value BABBAR,Backlinks BABBAR,Backlinks host BABBAR,Host Outlinks BABBAR,Outlinks BABBAR,Desktop First Contentful Paint Terrain,Desktop First Input Delay Terain,Desktop Largest Contentful Paint Terrain,Desktop Cumulative Layout Shift Terrain,Desktop First Contentful Paint Lab,Desktop Speed Index Lab,Desktop Largest Contentful Paint Lab,Desktop Time to Interactive Lab,Desktop Total Blocking Time Lab,Desktop Cumulative Layout Shift Lab,Content Type,Status Code,Status,Indexability_x,Indexability Status_x,Title 1,Title 1 Length,Title 1 Pixel Width,Meta Description 1,Meta Description 1 Length,Meta Description 1 Pixel Width,Meta Keywords 1,Meta Keywords 1 Length,H1-1,H1-1 Length,H1-2,H1-2 Length,H2-1,H2-1 Length,H2-2,H2-2 Length,Meta Robots 1,Meta Robots 2,Meta Robots 3,X-Robots-Tag 1,Meta Refresh 1,Canonical Link Element 1,Canonical Link Element 2,"rel=""next"" 1","rel=""prev"" 1","HTTP rel=""next"" 1","HTTP rel=""prev"" 1",amphtml Link Element,Size (bytes),Transferred (bytes),Word Count,Sentence Count,Average Words Per Sentence,Flesch Reading Ease Score,Readability,Text Ratio,Crawl Depth,Folder Depth,Link Score,Inlinks,Unique Inlinks,Unique JS Inlinks,% of Total,Outlinks,Unique Outlinks,Unique JS Outlinks,External Outlinks,Unique External Outlinks,Unique External JS Outlinks,Closest Similarity Match,No. Near Duplicates,Spelling Errors,Grammar Errors,Hash,Response Time,Last Modified,Redirect URL,Redirect Type,Cookies,HTTP Version,URL Encoded Address,Crawl Timestamp,Errors,Warnings,Total Types,Unique Types,Type-1,Indexability_y,Indexability Status_y,Title 1 score,Meta Description 1 score,Meta Keywords 1 score,H1-1 score,H1-2 score,H2-1 score,H2-2 score,Meta Robots 1 score,Url score
10,Data analyse,11,https://www.cidj.com/metiers/data-analyst-data-scientist,1,200.0,26.0,85.0,52.0,81.0,110.0,80.0,49.0,19.0,1211.0,2.0,1647.0,2.0,1322.0,1606.8417811604481,1608.0,3689.2291424896503,373.5,2.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Data analyst / Data scientist : métier, études, diplômes, salaire, formation | CIDJ",83.0,697.0,"Le data analyst et le data scientist sont de hauts responsables de la gestion et de l’analyse de « données massives » (Big data). Ces spécialistes des chiffres, des statistiques et des programmes informatiques traitent les données d'une entreprise pour en extraire les informations susceptibles de l'aider dans sa prise de décisions. A l'inverse du data scientist qui a une vision transverse, le data analyst prend en charge un type de données spécifique.",455.0,2771.0,,0.0,Data analyst / Data scientist,29.0,,0.0,Description métier,18.0,Études / Formation pour devenir Data analyst / Data scientist,61.0,,,,,,https://www.cidj.com/metiers/data-analyst-data-scientist,,,,,,,63024.0,14881.0,1498.0,238.0,0,0,Normal,0,0.0,1.0,,4.0,1.0,0.0,0,77.0,49.0,0.0,30.0,19.0,0.0,,,,,98861d35fcfe6c1689cc388da8b9ad0d,0,,,,,1.1,https://www.cidj.com/metiers/data-analyst-data-scientist,2024-05-17 16:25:41,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
11,Data analyse,12,https://openclassrooms.com/fr/paths/804-data-analyst,1,200.0,444.0,67.0,26.0,,0.0,3.0,8.0,4.0,2173.0,3.0,6108.0,1.0,1428.0,2919.5904351835356,2837.0,5874.305438627646,1340.910274841634,10.0,text/html; charset=UTF-8,200.0,OK,Indexable,,- OpenClassrooms,16.0,163.0,,0.0,0.0,,0.0,,0.0,,0.0,"Devenir Data Analyst : explorer, analyser et exploiter des données pour aider à la prise de décision en entreprise",114.0,Nos formations vous permettent d'apprendre par la pratique,58.0,,,,,,,,,,,,,46389.0,15587.0,929.0,143.0,0,0,Normal,0,0.0,2.0,,3.0,1.0,0.0,0,13.0,9.0,0.0,6.0,4.0,0.0,,,,,825a8dfb6d6762a095e0a079cec125c,0,,,,,1.1,https://openclassrooms.com/fr/paths/804-data-analyst,2024-05-17 16:25:43,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
12,Data analyse,13,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-analyst-95083,1,200.0,248.0,59.0,19.0,54.0,172.0,36.0,38.0,27.0,1630.0,,,51.0,1425.0,1252.2443202635282,1550.0,1509.3580461842114,121.99999999999977,66.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Devenir Data analyst - Fiche métier, formations et salaire - Studyrama",70.0,607.0,"Retrouvez tout ce qu'il faut savoir sur les missions du data analyst, mais aussi sa formation, ses compétences, son salaire les opportunités d'emploi.",150.0,917.0,data analyst débouchés salaire formation études,47.0,"Métier Data analyst : missions, formations et salaire",53.0,,0.0,,0.0,Rôle et missions du data analyst,32.0,"max-snippet:-1, max-video-preview:-1, max-image-preview:large",,,,,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-analyst-95083,,,,,,,257563.0,36164.0,1342.0,194.0,0,0,Normal,0,0.0,3.0,,2.0,1.0,0.0,0,67.0,56.0,0.0,16.0,10.0,0.0,,,,,41ed47a1d3b61a52f0dfa9ce88fe992f,0,"Fri, 17 May 2024 14:25:43 GMT",,,,1.1,https://www.studyrama.com/formations/fiches-metiers/informatique-electronique-numerique/data-analyst-95083,2024-05-17 16:25:42,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
13,Data analyse,14,https://www.lewagon.com/fr/data-analytics-course,1,200.0,8.0,70.0,36.0,63.0,50.0,254.0,66.0,23.0,925.0,2.0,941.0,3.0,1660.0,1285.0021008119024,1853.0,1134.7063491652132,25.999999999999886,5.0,text/html; charset=utf-8,200.0,OK,Indexable,,Formation Data Analyst | Le Wagon,33.0,311.0,Formez-vous au métier de Data Analyst en seulement 9 semaines avec Le Wagon. Rejoignez les meilleures entreprises grâce à notre réseau partenaire.,146.0,932.0,,0.0,Changez de carrière avec notre formation en data analytics,58.0,,0.0,Devenez Data Analyst en quelques semaines,41.0,Ce que vous apprendrez pendant ce bootcamp data analytics,57.0,"index, follow",,,,,https://www.lewagon.com/fr/data-analytics-course,,,,,,,347480.0,66487.0,4520.0,775.0,0,0,Normal,0,0.0,1.0,,18.0,1.0,0.0,0,122.0,73.0,0.0,21.0,11.0,0.0,,,,,eb187cf36b3d400d8998f44851f758aa,0,,,,,1.1,https://www.lewagon.com/fr/data-analytics-course,2024-05-17 16:25:34,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
14,Data analyse,15,https://www.apec.fr/tous-nos-metiers/informatique/data-analyst.html,1,200.0,29.0,58.0,18.0,52.0,8.0,4.0,38.0,13.0,763.0,4.0,1126.0,1.0,597.0,1356.7479300364594,1235.0,803.2423619402618,0.0,28.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Data analyst - Fiche métier | Apec,34.0,294.0,"Tout savoir sur le métier de Data analyst : les missions, les compétences, le profil, le salaire. Accédez aux offres d’emploi associées.",136.0,813.0,,0.0,Data analyst F/H,16.0,Data analyst F/H,16.0,Vous avez déjà un compte ?,26.0,,0.0,"index, follow",,,,,,,,,,,,51335.0,14097.0,950.0,167.0,0,0,Fairly Hard,0,0.0,2.0,,5.0,1.0,0.0,0,49.0,43.0,0.0,10.0,10.0,0.0,,,,,41d354a94c4ccc8260e57fb8e763034e,0,,,,,1.1,https://www.apec.fr/tous-nos-metiers/informatique/data-analyst.html,2024-05-17 16:25:27,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
15,Data analyse,16,https://www.lemagit.fr/definition/Lanalyse-des-donnees-Data-Analytics,1,200.0,114.0,57.0,28.0,48.0,1.0,29.0,153.0,24.0,1976.0,2.0,2200.0,13.0,1976.0,2269.681863415782,2200.0,3230.753418161931,659.998991597145,13.0,text/html;charset=UTF-8,200.0,OK,Indexable,,Que signifie L'analyse des données (Data Analytics)? - Definition IT de LeMagIT,79.0,695.0,"L'analyse des données (AD) est le processus qui consiste à examiner des ensembles de données afin de dégager des tendances et de tirer des conclusions sur les informations qu'ils contiennent. De plus en plus, l'analyse des données se fait à l'aide de systèmes et de logiciels spécialisés. Les technologies et techniques d'analyse des données sont largement utilisées dans les entreprises pour permettre aux organisations de prendre des décisions plus éclairées. Les scientifiques et les chercheurs utilisent également des outils d'analyse de données pour vérifier ou infirmer des modèles, des théories et des hypothèses scientifiques.",634.0,3929.0,,0.0,L'analyse des données (Data Analytics),38.0,,0.0,Qu'est-ce que l'analyse de données (Data Analytics) ?,53.0,Types d'analyse de données,26.0,noodp,noarchive,,,,https://www.lemagit.fr/definition/Lanalyse-des-donnees-Data-Analytics,,,,,,,266125.0,43967.0,2916.0,418.0,0,0,Hard,0,0.0,1.0,,12.0,1.0,0.0,0,184.0,157.0,0.0,23.0,21.0,0.0,,,,,a5c2a2182388c3192d440ae52d021605,0,"Fri, 17 May 2024 01:21:15 GMT",,,,1.1,https://www.lemagit.fr/definition/Lanalyse-des-donnees-Data-Analytics,2024-05-17 16:25:39,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
16,Data analyse,17,https://dauphine.psl.eu/formations/metiers/data-analyst,1,,,48.0,31.0,,2.0,3.0,0.0,0.0,933.0,2.0,1046.0,8.0,933.0,774.7492264915195,1046.0,1436.4442600331167,26.5,8.0,text/html; charset=utf-8,200.0,OK,Indexable,,"Data Analyst: études, missions, salaire | Dauphine-PSL",54.0,476.0,"Découvrir le métier de Data Analyst, les perspectives d'évolution de carrière, le rôle de ce poste ainsi que d'autres informations pratiques.",141.0,843.0,,0.0,Comment devenir data analyst,28.0,,0.0,Le métier de Data analyst,25.0,Rôle et missions du data analyst,32.0,"index,follow",,,,,https://dauphine.psl.eu/formations/metiers/data-analyst,,,,,,,76299.0,14050.0,1081.0,152.0,0,0,Fairly Hard,0,0.0,2.0,,8.0,1.0,0.0,0,232.0,118.0,0.0,14.0,12.0,0.0,,,,,c467936e2365915474f7ad905d2d3f98,0,"Wed, 01 Mar 2023 13:58:24 GMT",,,,1.1,https://dauphine.psl.eu/formations/metiers/data-analyst,2024-05-17 16:25:42,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
17,Data analyse,18,https://www.data-bird.co/blog/10-outils-pour-data-analyst,1,200.0,94.0,59.0,18.0,,0.0,7.0,72.0,30.0,2050.0,3.0,2486.0,4.0,2050.0,3357.8309777619106,2486.0,10043.972268511603,741.0000000000002,4.0,text/html,200.0,OK,Indexable,,Data Analyse : 10 outils à utiliser en tant que Data Analyst en 2024,68.0,583.0,Dans cet article on fait le points sur les 10 outils incontournables à utiliser quand on est Data Analyst.,106.0,629.0,,0.0,Data Analyse : 10 outils à utiliser en tant que Data Analyst en 2024,68.0,,0.0,Rappel : Les missions du Data analyst,37.0,Les 10 outils des Data Analysts,31.0,,,,,,https://www.data-bird.co/blog/10-outils-pour-data-analyst,https://www.data-bird.co/blog/10-outils-pour-data-analyst,,,,,,105539.0,26146.0,3630.0,649.0,0,0,Normal,0,0.0,1.0,,13.0,1.0,0.0,0,155.0,72.0,0.0,33.0,30.0,0.0,,,,,747268332a46e0920c52ea1b592a0d3e,0,,,,,1.1,https://www.data-bird.co/blog/10-outils-pour-data-analyst,2024-05-17 16:25:33,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
18,Data analyse,19,https://datascientest.com/data-analyst-tout-savoir,1,200.0,2103.0,66.0,21.0,,0.0,22.0,81.0,15.0,3217.0,3.0,3907.0,6.0,3217.0,6895.333259304691,3907.0,14659.008274326752,3323.6217227301713,6.0,text/html; charset=UTF-8,200.0,OK,Indexable,,Data Analyst : Tout ce qu'il faut savoir sur ce métier,54.0,451.0,"Expert de la donnée, le data analyst est une ressource précieuse pour les entreprises de tous secteurs d’activité. Découvrez sa fiche de poste.",143.0,875.0,,0.0,Data Analyst : Tout ce qu’il faut savoir sur ce métier,54.0,,0.0,"L’avènement du Big data, c’est la production et la collecte de milliards de données à chaque seconde. Pour les entreprises, ces informations constituent une aubaine, puisqu’elles vont pouvoir prendre des décisions plus éclairées, basées sur des faits vérifiables. À condition de savoir interpréter les données disponibles. C’est justement le rôle du Data Analyst. Découvrez ce métier, ses missions, ses compétences, les outils qu’il utilise, son salaire, et bien sûr, le parcours pour devenir Data Analyst.",506.0,Table des matières,18.0,"index, follow, max-image-preview:large, max-snippet:-1, max-video-preview:-1",,,,,https://datascientest.com/data-analyst-tout-savoir,,,,,,,282322.0,42522.0,2392.0,361.0,0,0,Normal,0,0.0,0.0,,13.0,1.0,0.0,0,168.0,82.0,0.0,22.0,13.0,0.0,,,,,9f3ce3084267d01b72ebfd22a36982f1,0,,,,,1.1,https://datascientest.com/data-analyst-tout-savoir,2024-05-17 16:25:35,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
19,Data analyse,20,https://www.ib-formation.fr/fiches-metiers/data-analyst,1,200.0,428.0,52.0,11.0,,1.0,12.0,93.0,5.0,1485.0,3.0,1691.0,4.0,1485.0,940.3336799553592,1691.0,1341.9058339414019,123.50000000000023,4.0,text/html; charset=UTF-8,200.0,OK,Indexable,,"Fiche métier Data Analyst : définition, rôles, compétences, formation - ib - groupe Cegos",89.0,771.0,"Le Data Analyst est aussi connu sous l’appellation de Data Manager, d’Analyste des Données ou de Data Miner. Comme son nom le suggère, il est e...",146.0,923.0,,0.0,Data Analyst,12.0,,0.0,Qu'est-ce qu'un Data Analyst ?,30.0,Quel est son rôle ?,19.0,,,,,,https://www.ib-formation.fr/fiches-metiers/data-analyst,,,,,,,482488.0,87383.0,1992.0,299.0,0,0,Normal,0,0.0,1.0,,17.0,1.0,0.0,0,142.0,94.0,0.0,10.0,6.0,0.0,,,,,23a61ffd979087a0bb430496a83604fc,0,,,,,1.1,https://www.ib-formation.fr/fiches-metiers/data-analyst,2024-05-17 16:25:36,0.0,0.0,0.0,0.0,,Indexable,,0,0,0,0,0,0,0,0,0
